group,variable,value
./BusinessMails/test 83.msg,./test_data/test 55.msg,0.997318062695
./BusinessMails/test 84.msg,./test_data/test 55.msg,0.997542935189
./BusinessMails/test 85.msg,./test_data/test 55.msg,0.997466387486
./BusinessMails/test 86.msg,./test_data/test 55.msg,0.999537736983
./BusinessMails/test 87.msg,./test_data/test 55.msg,0.997716028216
./BusinessMails/test 88.msg,./test_data/test 55.msg,0.999791422688
./BusinessMails/test 89.msg,./test_data/test 55.msg,0.999089555645
./BusinessMails/test 90.msg,./test_data/test 55.msg,0.99969374241
./BusinessMails/test 91.msg,./test_data/test 55.msg,0.998551273326
./BusinessMails/test 92.msg,./test_data/test 55.msg,0.999683874595
./BusinessMails/test 93.msg,./test_data/test 55.msg,0.997763522439
./BusinessMails/test 94.msg,./test_data/test 55.msg,0.99368451204
./BusinessMails/test 95.msg,./test_data/test 55.msg,0.999132585752
./BusinessMails/test 96.msg,./test_data/test 55.msg,0.98764455825
./BusinessMails/test 97.msg,./test_data/test 55.msg,0.996721031046
./BusinessMails/test 98.msg,./test_data/test 55.msg,0.997046112439
./BusinessMails/test 99.msg,./test_data/test 55.msg,0.989552872272
./BusinessMails/test 01.msg,./test_data/test 56.msg,0.971131338569
./BusinessMails/test 02.msg,./test_data/test 56.msg,0.999933185144
./BusinessMails/test 03.msg,./test_data/test 56.msg,0.974437934507
./BusinessMails/test 04.msg,./test_data/test 56.msg,0.996473727882
./BusinessMails/test 05.msg,./test_data/test 56.msg,0.996535124261
./BusinessMails/test 06.msg,./test_data/test 56.msg,0.993247939818
./BusinessMails/test 07.msg,./test_data/test 56.msg,0.967284355096
./BusinessMails/test 08.msg,./test_data/test 56.msg,0.999306558121
./BusinessMails/test 09.msg,./test_data/test 56.msg,0.998104814323
./BusinessMails/test 10.msg,./test_data/test 56.msg,0.977046054878
./BusinessMails/test 100.msg,./test_data/test 56.msg,0.999199982757
./BusinessMails/test 11.msg,./test_data/test 56.msg,0.967237527804
./BusinessMails/test 12.msg,./test_data/test 56.msg,0.969859223352
./BusinessMails/test 13.msg,./test_data/test 56.msg,0.996768266306
./BusinessMails/test 14.msg,./test_data/test 56.msg,0.972446135826
./BusinessMails/test 15.msg,./test_data/test 56.msg,0.992875636263
./BusinessMails/test 16.msg,./test_data/test 56.msg,0.997368664449
./BusinessMails/test 17.msg,./test_data/test 56.msg,0.977340823138
./BusinessMails/test 18.msg,./test_data/test 56.msg,0.994597522992
./BusinessMails/test 19.msg,./test_data/test 56.msg,0.998455773707
./BusinessMails/test 20.msg,./test_data/test 56.msg,0.999666682019
./BusinessMails/test 21.msg,./test_data/test 56.msg,0.999062466345
./BusinessMails/test 22.msg,./test_data/test 56.msg,0.998904026107
./BusinessMails/test 23.msg,./test_data/test 56.msg,0.996172683947
./BusinessMails/test 24.msg,./test_data/test 56.msg,0.998988913696
./BusinessMails/test 25.msg,./test_data/test 56.msg,0.999261801778
./BusinessMails/test 26.msg,./test_data/test 56.msg,0.999871538728
./BusinessMails/test 27.msg,./test_data/test 56.msg,0.999848414007
./BusinessMails/test 28.msg,./test_data/test 56.msg,0.998478684771
./BusinessMails/test 29.msg,./test_data/test 56.msg,0.999475474214
./BusinessMails/test 30.msg,./test_data/test 56.msg,0.998359542132
./BusinessMails/test 31.msg,./test_data/test 56.msg,0.997691090161
./BusinessMails/test 32.msg,./test_data/test 56.msg,0.997093922892
./BusinessMails/test 33.msg,./test_data/test 56.msg,0.999696251518
./BusinessMails/test 34.msg,./test_data/test 56.msg,0.993160085406
./BusinessMails/test 35.msg,./test_data/test 56.msg,0.99731923825
./BusinessMails/test 36.msg,./test_data/test 56.msg,0.977672269714
./BusinessMails/test 37.msg,./test_data/test 56.msg,0.996770766964
./BusinessMails/test 38.msg,./test_data/test 56.msg,0.967839111086
./BusinessMails/test 39.msg,./test_data/test 56.msg,0.985528847567
./BusinessMails/test 40.msg,./test_data/test 56.msg,0.959297045402
./BusinessMails/test 41.msg,./test_data/test 56.msg,0.957755073626
./BusinessMails/test 42.msg,./test_data/test 56.msg,0.974692218722
./BusinessMails/test 43.msg,./test_data/test 56.msg,0.957558626299
./BusinessMails/test 44.msg,./test_data/test 56.msg,0.994596755302
./BusinessMails/test 45.msg,./test_data/test 56.msg,0.962017504171
./BusinessMails/test 46.msg,./test_data/test 56.msg,0.981171408186
./BusinessMails/test 47.msg,./test_data/test 56.msg,0.989019166875
./BusinessMails/test 48.msg,./test_data/test 56.msg,0.996288869041
./BusinessMails/test 49.msg,./test_data/test 56.msg,0.99079039708
./BusinessMails/test 50.msg,./test_data/test 56.msg,0.998173704529
./BusinessMails/test 51.msg,./test_data/test 56.msg,0.996767742901
./BusinessMails/test 52.msg,./test_data/test 56.msg,0.999401888763
./BusinessMails/test 53.msg,./test_data/test 56.msg,0.999591667434
./BusinessMails/test 54.msg,./test_data/test 56.msg,0.999564137476
./BusinessMails/test 55.msg,./test_data/test 56.msg,0.999677494055
./BusinessMails/test 56.msg,./test_data/test 56.msg,1.0
./BusinessMails/test 57.msg,./test_data/test 56.msg,0.998556328177
./BusinessMails/test 58.msg,./test_data/test 56.msg,0.994197911868
./BusinessMails/test 59.msg,./test_data/test 56.msg,0.997442282047
./BusinessMails/test 60.msg,./test_data/test 56.msg,0.99755884115
./BusinessMails/test 61.msg,./test_data/test 56.msg,0.998904912435
./BusinessMails/test 62.msg,./test_data/test 56.msg,0.994868222213
./BusinessMails/test 63.msg,./test_data/test 56.msg,0.998964894342
./BusinessMails/test 64.msg,./test_data/test 56.msg,0.999625335787
./BusinessMails/test 65.msg,./test_data/test 56.msg,0.999393287179
./BusinessMails/test 66.msg,./test_data/test 56.msg,0.99961764527
./BusinessMails/test 67.msg,./test_data/test 56.msg,0.999246998353
./BusinessMails/test 68.msg,./test_data/test 56.msg,0.999683837915
./BusinessMails/test 69.msg,./test_data/test 56.msg,0.999514645258
./BusinessMails/test 70.msg,./test_data/test 56.msg,0.996668918594
./BusinessMails/test 71.msg,./test_data/test 56.msg,0.978526419926
./BusinessMails/test 72.msg,./test_data/test 56.msg,0.995981474446
./BusinessMails/test 73.msg,./test_data/test 56.msg,0.979913261764
./BusinessMails/test 74.msg,./test_data/test 56.msg,0.974940801276
./BusinessMails/test 75.msg,./test_data/test 56.msg,0.984713614512
./BusinessMails/test 76.msg,./test_data/test 56.msg,0.957411876415
./BusinessMails/test 77.msg,./test_data/test 56.msg,0.971549037595
./BusinessMails/test 78.msg,./test_data/test 56.msg,0.981723905911
./BusinessMails/test 79.msg,./test_data/test 56.msg,0.977425140903
./BusinessMails/test 80.msg,./test_data/test 56.msg,0.977436194717
./BusinessMails/test 81.msg,./test_data/test 56.msg,0.994315669246
./BusinessMails/test 82.msg,./test_data/test 56.msg,0.980881913451
./BusinessMails/test 83.msg,./test_data/test 56.msg,0.996540456016
./BusinessMails/test 84.msg,./test_data/test 56.msg,0.996781838848
./BusinessMails/test 85.msg,./test_data/test 56.msg,0.996647989984
./BusinessMails/test 86.msg,./test_data/test 56.msg,0.998842464974
./BusinessMails/test 87.msg,./test_data/test 56.msg,0.996892389135
./BusinessMails/test 88.msg,./test_data/test 56.msg,0.999214459281
./BusinessMails/test 89.msg,./test_data/test 56.msg,0.999660358631
./BusinessMails/test 90.msg,./test_data/test 56.msg,0.999946762152
./BusinessMails/test 91.msg,./test_data/test 56.msg,0.999287784729
./BusinessMails/test 92.msg,./test_data/test 56.msg,0.999998516727
./BusinessMails/test 93.msg,./test_data/test 56.msg,0.998668592906
./BusinessMails/test 94.msg,./test_data/test 56.msg,0.995345816732
./BusinessMails/test 95.msg,./test_data/test 56.msg,0.999727389189
./BusinessMails/test 96.msg,./test_data/test 56.msg,0.990012842383
./BusinessMails/test 97.msg,./test_data/test 56.msg,0.998051024517
./BusinessMails/test 98.msg,./test_data/test 56.msg,0.998285257429
./BusinessMails/test 99.msg,./test_data/test 56.msg,0.99155740846
./BusinessMails/test 01.msg,./test_data/test 57.msg,0.967366821472
./BusinessMails/test 02.msg,./test_data/test 57.msg,0.998877941389
./BusinessMails/test 03.msg,./test_data/test 57.msg,0.969733236831
./BusinessMails/test 04.msg,./test_data/test 57.msg,0.99272288138
./BusinessMails/test 05.msg,./test_data/test 57.msg,0.992736759894
./BusinessMails/test 06.msg,./test_data/test 57.msg,0.997323239687
./BusinessMails/test 07.msg,./test_data/test 57.msg,0.962620092213
./BusinessMails/test 08.msg,./test_data/test 57.msg,0.996687916604
./BusinessMails/test 09.msg,./test_data/test 57.msg,0.994012530925
./BusinessMails/test 10.msg,./test_data/test 57.msg,0.973248106467
./BusinessMails/test 100.msg,./test_data/test 57.msg,0.999789600964
./BusinessMails/test 11.msg,./test_data/test 57.msg,0.962666123826
./BusinessMails/test 12.msg,./test_data/test 57.msg,0.965349062038
./BusinessMails/test 13.msg,./test_data/test 57.msg,0.992756090156
./BusinessMails/test 14.msg,./test_data/test 57.msg,0.967810769783
./BusinessMails/test 15.msg,./test_data/test 57.msg,0.989060070854
./BusinessMails/test 16.msg,./test_data/test 57.msg,0.993196539935
./BusinessMails/test 17.msg,./test_data/test 57.msg,0.973410080149
./BusinessMails/test 18.msg,./test_data/test 57.msg,0.990570609883
./BusinessMails/test 19.msg,./test_data/test 57.msg,0.994313964094
./BusinessMails/test 20.msg,./test_data/test 57.msg,0.997570917319
./BusinessMails/test 21.msg,./test_data/test 57.msg,0.995609802034
./BusinessMails/test 22.msg,./test_data/test 57.msg,0.995746059026
./BusinessMails/test 23.msg,./test_data/test 57.msg,0.991479804595
./BusinessMails/test 24.msg,./test_data/test 57.msg,0.996424077785
./BusinessMails/test 25.msg,./test_data/test 57.msg,0.999680789421
./BusinessMails/test 26.msg,./test_data/test 57.msg,0.998980935652
./BusinessMails/test 27.msg,./test_data/test 57.msg,0.999138218063
./BusinessMails/test 28.msg,./test_data/test 57.msg,0.99519848252
./BusinessMails/test 29.msg,./test_data/test 57.msg,0.998062772743
./BusinessMails/test 30.msg,./test_data/test 57.msg,0.994668457749
./BusinessMails/test 31.msg,./test_data/test 57.msg,0.993405219678
./BusinessMails/test 32.msg,./test_data/test 57.msg,0.992770251876
./BusinessMails/test 33.msg,./test_data/test 57.msg,0.998739129336
./BusinessMails/test 34.msg,./test_data/test 57.msg,0.989208462731
./BusinessMails/test 35.msg,./test_data/test 57.msg,0.993266873424
./BusinessMails/test 36.msg,./test_data/test 57.msg,0.97383002698
./BusinessMails/test 37.msg,./test_data/test 57.msg,0.992875988333
./BusinessMails/test 38.msg,./test_data/test 57.msg,0.963375940407
./BusinessMails/test 39.msg,./test_data/test 57.msg,0.980098175156
./BusinessMails/test 40.msg,./test_data/test 57.msg,0.953730747461
./BusinessMails/test 41.msg,./test_data/test 57.msg,0.952365031509
./BusinessMails/test 42.msg,./test_data/test 57.msg,0.969055511443
./BusinessMails/test 43.msg,./test_data/test 57.msg,0.952169593154
./BusinessMails/test 44.msg,./test_data/test 57.msg,0.990744292219
./BusinessMails/test 45.msg,./test_data/test 57.msg,0.956724973042
./BusinessMails/test 46.msg,./test_data/test 57.msg,0.97766067174
./BusinessMails/test 47.msg,./test_data/test 57.msg,0.98460195371
./BusinessMails/test 48.msg,./test_data/test 57.msg,0.992272875263
./BusinessMails/test 49.msg,./test_data/test 57.msg,0.986266754168
./BusinessMails/test 50.msg,./test_data/test 57.msg,0.993925076127
./BusinessMails/test 51.msg,./test_data/test 57.msg,0.992443094766
./BusinessMails/test 52.msg,./test_data/test 57.msg,0.996622772172
./BusinessMails/test 53.msg,./test_data/test 57.msg,0.998870475025
./BusinessMails/test 54.msg,./test_data/test 57.msg,0.997130360172
./BusinessMails/test 55.msg,./test_data/test 57.msg,0.997628106022
./BusinessMails/test 56.msg,./test_data/test 57.msg,0.998556328177
./BusinessMails/test 57.msg,./test_data/test 57.msg,1.0
./BusinessMails/test 58.msg,./test_data/test 57.msg,0.99804815524
./BusinessMails/test 59.msg,./test_data/test 57.msg,0.999741291936
./BusinessMails/test 60.msg,./test_data/test 57.msg,0.999733791798
./BusinessMails/test 61.msg,./test_data/test 57.msg,0.995695088085
./BusinessMails/test 62.msg,./test_data/test 57.msg,0.998346954313
./BusinessMails/test 63.msg,./test_data/test 57.msg,0.999908733255
./BusinessMails/test 64.msg,./test_data/test 57.msg,0.998114031151
./BusinessMails/test 65.msg,./test_data/test 57.msg,0.999395831657
./BusinessMails/test 66.msg,./test_data/test 57.msg,0.999013144286
./BusinessMails/test 67.msg,./test_data/test 57.msg,0.996216174255
./BusinessMails/test 68.msg,./test_data/test 57.msg,0.998475044248
./BusinessMails/test 69.msg,./test_data/test 57.msg,0.997661876781
./BusinessMails/test 70.msg,./test_data/test 57.msg,0.992421730033
./BusinessMails/test 71.msg,./test_data/test 57.msg,0.974497404599
./BusinessMails/test 72.msg,./test_data/test 57.msg,0.991731588678
./BusinessMails/test 73.msg,./test_data/test 57.msg,0.976488534272
./BusinessMails/test 74.msg,./test_data/test 57.msg,0.97122870952
./BusinessMails/test 75.msg,./test_data/test 57.msg,0.979333947789
./BusinessMails/test 76.msg,./test_data/test 57.msg,0.952055733499
./BusinessMails/test 77.msg,./test_data/test 57.msg,0.967365736061
./BusinessMails/test 78.msg,./test_data/test 57.msg,0.977159091996
./BusinessMails/test 79.msg,./test_data/test 57.msg,0.971936108544
./BusinessMails/test 80.msg,./test_data/test 57.msg,0.972666353084
./BusinessMails/test 81.msg,./test_data/test 57.msg,0.9902920819
./BusinessMails/test 82.msg,./test_data/test 57.msg,0.977405811545
./BusinessMails/test 83.msg,./test_data/test 57.msg,0.992528211596
./BusinessMails/test 84.msg,./test_data/test 57.msg,0.992859690454
./BusinessMails/test 85.msg,./test_data/test 57.msg,0.9923569495
./BusinessMails/test 86.msg,./test_data/test 57.msg,0.995187136252
./BusinessMails/test 87.msg,./test_data/test 57.msg,0.992572544033
./BusinessMails/test 88.msg,./test_data/test 57.msg,0.996095780661
./BusinessMails/test 89.msg,./test_data/test 57.msg,0.999524198797
./BusinessMails/test 90.msg,./test_data/test 57.msg,0.998174875177
./BusinessMails/test 91.msg,./test_data/test 57.msg,0.999856800551
./BusinessMails/test 92.msg,./test_data/test 57.msg,0.99852648078
./BusinessMails/test 93.msg,./test_data/test 57.msg,0.999986557827
./BusinessMails/test 94.msg,./test_data/test 57.msg,0.998861153332
./BusinessMails/test 95.msg,./test_data/test 57.msg,0.999460408506
./BusinessMails/test 96.msg,./test_data/test 57.msg,0.995587526094
./BusinessMails/test 97.msg,./test_data/test 57.msg,0.999849574217
./BusinessMails/test 98.msg,./test_data/test 57.msg,0.999698482445
./BusinessMails/test 99.msg,./test_data/test 57.msg,0.996450198997
./BusinessMails/test 01.msg,./test_data/test 58.msg,0.95427714452
./BusinessMails/test 02.msg,./test_data/test 58.msg,0.995199615158
./BusinessMails/test 03.msg,./test_data/test 58.msg,0.956673421979
./BusinessMails/test 04.msg,./test_data/test 58.msg,0.984572739209
./BusinessMails/test 05.msg,./test_data/test 58.msg,0.984489424758
./BusinessMails/test 06.msg,./test_data/test 58.msg,0.999917601662
./BusinessMails/test 07.msg,./test_data/test 58.msg,0.948376946563
./BusinessMails/test 08.msg,./test_data/test 58.msg,0.991938236623
./BusinessMails/test 09.msg,./test_data/test 58.msg,0.986813763033
./BusinessMails/test 10.msg,./test_data/test 58.msg,0.960465488316
./BusinessMails/test 100.msg,./test_data/test 58.msg,0.997547556733
./BusinessMails/test 11.msg,./test_data/test 58.msg,0.948504262572
./BusinessMails/test 12.msg,./test_data/test 58.msg,0.951589467708
./BusinessMails/test 13.msg,./test_data/test 58.msg,0.984728221875
./BusinessMails/test 14.msg,./test_data/test 58.msg,0.954001577356
./BusinessMails/test 15.msg,./test_data/test 58.msg,0.979696519628
./BusinessMails/test 16.msg,./test_data/test 58.msg,0.984989156049
./BusinessMails/test 17.msg,./test_data/test 58.msg,0.960730021679
./BusinessMails/test 18.msg,./test_data/test 58.msg,0.981085648528
./BusinessMails/test 19.msg,./test_data/test 58.msg,0.987012705199
./BusinessMails/test 20.msg,./test_data/test 58.msg,0.992320243728
./BusinessMails/test 21.msg,./test_data/test 58.msg,0.989084359741
./BusinessMails/test 22.msg,./test_data/test 58.msg,0.988624715803
./BusinessMails/test 23.msg,./test_data/test 58.msg,0.981839211828
./BusinessMails/test 24.msg,./test_data/test 58.msg,0.9894622571
./BusinessMails/test 25.msg,./test_data/test 58.msg,0.996915691598
./BusinessMails/test 26.msg,./test_data/test 58.msg,0.995578530789
./BusinessMails/test 27.msg,./test_data/test 58.msg,0.995056538983
./BusinessMails/test 28.msg,./test_data/test 58.msg,0.987491779866
./BusinessMails/test 29.msg,./test_data/test 58.msg,0.992546507957
./BusinessMails/test 30.msg,./test_data/test 58.msg,0.986998079401
./BusinessMails/test 31.msg,./test_data/test 58.msg,0.985181697671
./BusinessMails/test 32.msg,./test_data/test 58.msg,0.984101937914
./BusinessMails/test 33.msg,./test_data/test 58.msg,0.9944020134
./BusinessMails/test 34.msg,./test_data/test 58.msg,0.979533484801
./BusinessMails/test 35.msg,./test_data/test 58.msg,0.98533272737
./BusinessMails/test 36.msg,./test_data/test 58.msg,0.960978372397
./BusinessMails/test 37.msg,./test_data/test 58.msg,0.985222966327
./BusinessMails/test 38.msg,./test_data/test 58.msg,0.949535416431
./BusinessMails/test 39.msg,./test_data/test 58.msg,0.967632109967
./BusinessMails/test 40.msg,./test_data/test 58.msg,0.937946200885
./BusinessMails/test 41.msg,./test_data/test 58.msg,0.936575441641
./BusinessMails/test 42.msg,./test_data/test 58.msg,0.956508965754
./BusinessMails/test 43.msg,./test_data/test 58.msg,0.936357074683
./BusinessMails/test 44.msg,./test_data/test 58.msg,0.982344259283
./BusinessMails/test 45.msg,./test_data/test 58.msg,0.941280612757
